Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
02:45:00,0.000000E+00,3.994023E+04,0.000000E+00,3.845730E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400015E+01,8.838439E+01,0.000000E+00,1.787278E+04,0.000000E+00,1.823425E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400015E+01,8.838441E+01,0.000000E+00,3.962542E+04,0.000000E+00,4.303278E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400013E+01,8.838448E+01,0.000000E+00,1.787500E+04,0.000000E+00,1.802287E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400015E+01,8.838440E+01,0.000000E+00,6.723305E+04,0.000000E+00,1.198915E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400008E+01,8.838478E+01
03:00:00,0.000000E+00,3.992619E+04,0.000000E+00,4.098605E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400002E+01,8.838513E+01,0.000000E+00,1.786659E+04,0.000000E+00,1.945394E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400002E+01,8.838514E+01,0.000000E+00,3.961184E+04,0.000000E+00,4.586070E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400002E+01,8.838515E+01,0.000000E+00,1.786843E+04,0.000000E+00,1.933576E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400002E+01,8.838514E+01,0.000000E+00,6.721934E+04,0.000000E+00,1.247722E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400001E+01,8.838519E+01
03:15:00,0.000000E+00,3.990988E+04,0.000000E+00,4.133181E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.416457E+01,8.744671E+01,0.000000E+00,1.785943E+04,0.000000E+00,1.960299E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.416479E+01,8.744546E+01,0.000000E+00,3.959607E+04,0.000000E+00,4.624675E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.415961E+01,8.747484E+01,0.000000E+00,1.786090E+04,0.000000E+00,1.949184E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.416491E+01,8.744479E+01,0.000000E+00,6.720343E+04,0.000000E+00,1.255702E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.413823E+01,8.759619E+01
03:30:00,0.000000E+00,3.989639E+04,0.000000E+00,4.135939E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400100E+01,8.837951E+01,0.000000E+00,1.785352E+04,0.000000E+00,1.961536E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400102E+01,8.837942E+01,0.000000E+00,3.958303E+04,0.000000E+00,4.627653E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400091E+01,8.838000E+01,0.000000E+00,1.785472E+04,0.000000E+00,1.950481E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400102E+01,8.837941E+01,0.000000E+00,6.719041E+04,0.000000E+00,1.256189E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400058E+01,8.838190E+01
03:45:00,0.000000E+00,3.988438E+04,0.000000E+00,4.160687E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400014E+01,8.838444E+01,0.000000E+00,1.784825E+04,0.000000E+00,1.973075E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400014E+01,8.838446E+01,0.000000E+00,3.957141E+04,0.000000E+00,4.654897E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400013E+01,8.838452E+01,0.000000E+00,1.784925E+04,0.000000E+00,1.962554E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400014E+01,8.838446E+01,0.000000E+00,6.717895E+04,0.000000E+00,1.260713E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400008E+01,8.838480E+01
04:00:00,0.000000E+00,3.987240E+04,0.000000E+00,4.386434E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400002E+01,8.838514E+01,0.000000E+00,1.784302E+04,0.000000E+00,2.082250E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400002E+01,8.838515E+01,0.000000E+00,3.955982E+04,0.000000E+00,4.908214E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400002E+01,8.838516E+01,0.000000E+00,1.784385E+04,0.000000E+00,2.076473E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400002E+01,8.838515E+01,0.000000E+00,6.716762E+04,0.000000E+00,1.303405E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400001E+01,8.838519E+01
04:15:00,0.000000E+00,3.985862E+04,0.000000E+00,4.417806E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.416225E+01,8.745986E+01,0.000000E+00,1.783700E+04,0.000000E+00,2.095707E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.416248E+01,8.745855E+01,0.000000E+00,3.954649E+04,0.000000E+00,4.943269E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.415737E+01,8.748756E+01,0.000000E+00,1.783766E+04,0.000000E+00,2.090274E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.416254E+01,8.745826E+01,0.000000E+00,6.715443E+04,0.000000E+00,1.310323E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.413702E+01,8.760308E+01
04:30:00,0.000000E+00,3.984741E+04,0.000000E+00,4.420276E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400096E+01,8.837974E+01,0.000000E+00,1.783209E+04,0.000000E+00,2.096810E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400098E+01,8.837965E+01,0.000000E+00,3.953563E+04,0.000000E+00,4.945939E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400088E+01,8.838021E+01,0.000000E+00,1.783262E+04,0.000000E+00,2.091406E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400098E+01,8.837964E+01,0.000000E+00,6.714363E+04,0.000000E+00,1.310742E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400057E+01,8.838199E+01
04:45:00,0.000000E+00,3.983766E+04,0.000000E+00,4.442643E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400013E+01,8.838448E+01,0.000000E+00,1.782779E+04,0.000000E+00,2.107195E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400013E+01,8.838450E+01,0.000000E+00,3.952618E+04,0.000000E+00,4.970583E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400012E+01,8.838456E+01,0.000000E+00,1.782823E+04,0.000000E+00,2.102052E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400013E+01,8.838450E+01,0.000000E+00,6.713410E+04,0.000000E+00,1.314661E+06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400008E+01,8.838481E+01
05:00:00,0.000000E+00,5.231577E+04,0.000000E+00,3.049373E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.410364E+01,8.779287E+01,0.000000E+00,2.322604E+04,0.000000E+00,1.371804E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.410626E+01,8.777798E+01,0.000000E+00,5.203528E+04,0.000000E+00,3.359171E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.410450E+01,8.778800E+01,0.000000E+00,2.321666E+04,0.000000E+00,1.385079E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.410366E+01,8.779275E+01,0.000000E+00,9.070861E+04,0.000000E+00,4.981585E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.416899E+01,8.742167E+01
05:15:00,0.000000E+00,3.776735E+04,0.000000E+00,2.427421E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.466143E+01,8.468028E+01,0.000000E+00,1.698579E+04,0.000000E+00,1.103084E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.467741E+01,8.459294E+01,0.000000E+00,3.761215E+04,0.000000E+00,2.664264E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.466642E+01,8.465302E+01,0.000000E+00,1.693745E+04,0.000000E+00,1.116676E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.466207E+01,8.467680E+01,0.000000E+00,6.347023E+04,0.000000E+00,2.835404E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.404827E+01,8.810878E+01
05:30:00,0.000000E+00,3.775647E+04,0.000000E+00,2.363547E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.409250E+01,8.785634E+01,0.000000E+00,1.706295E+04,0.000000E+00,1.074378E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.409917E+01,8.781833E+01,0.000000E+00,3.782561E+04,0.000000E+00,2.595143E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.410199E+01,8.780229E+01,0.000000E+00,1.693695E+04,0.000000E+00,1.088019E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.408976E+01,8.787194E+01,0.000000E+00,6.337357E+04,0.000000E+00,2.678042E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400658E+01,8.834748E+01
05:45:00,0.000000E+00,3.781215E+04,0.000000E+00,1.910398E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.401271E+01,8.831236E+01,0.000000E+00,1.720946E+04,0.000000E+00,8.626005E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.401549E+01,8.829646E+01,0.000000E+00,3.818864E+04,0.000000E+00,2.094560E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.401678E+01,8.828903E+01,0.000000E+00,1.696736E+04,0.000000E+00,8.769391E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.401200E+01,8.831642E+01,0.000000E+00,6.342180E+04,0.000000E+00,1.535735E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400084E+01,8.838046E+01
06:00:00,0.000000E+00,2.537266E+04,0.000000E+00,4.085292E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400176E+01,8.837513E+01,0.000000E+00,1.199161E+04,0.000000E+00,1.369437E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400261E+01,8.837025E+01,0.000000E+00,2.610044E+04,0.000000E+00,2.648531E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400297E+01,8.836823E+01,0.000000E+00,1.160349E+04,0.000000E+00,2.018441E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400163E+01,8.837591E+01,0.000000E+00,3.984933E+04,0.000000E+00,1.021531E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400011E+01,8.838462E+01
06:15:00,0.000000E+00,2.535457E+04,0.000000E+00,2.914206E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.400025E+01,8.838383E+01,0.000000E+00,1.214579E+04,0.000000E+00,7.757375E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400048E+01,8.838252E+01,0.000000E+00,2.640331E+04,0.000000E+00,1.444678E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.400056E+01,8.838205E+01,0.000000E+00,1.160205E+04,0.000000E+00,1.469859E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.400022E+01,8.838396E+01,0.000000E+00,3.979267E+04,0.000000E+00,7.791542E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.400001E+01,8.838517E+01
06:30:00,0.000000E+00,4.010253E+04,0.000000E+00,1.466324E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.431046E+01,8.180385E+00,1.416926E+01,8.742016E+01,0.000000E+00,1.863844E+04,0.000000E+00,6.656808E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.414797E+01,8.754090E+01,0.000000E+00,4.131735E+04,0.000000E+00,1.807646E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433996E+01,8.164778E+00,1.413811E+01,8.759685E+01,0.000000E+00,1.798030E+04,0.000000E+00,6.810307E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453842E+01,8.060631E+00,1.417411E+01,8.739266E+01,0.000000E+00,6.717467E+04,0.000000E+00,9.764609E+05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.724763E+01,6.778278E+00,1.413991E+01,8.758664E+01
