Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
15:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
16:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
16:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
17:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
17:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
18:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
18:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
19:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
19:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
20:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
20:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
20:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
21:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
21:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
21:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
22:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
22:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
23:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
23:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503122E-04,3.052015E+02

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,6.678897E-04,3.720197E+02
00:30:00,6.693723E-04,3.728456E+02
00:45:00,6.810954E-04,3.793754E+02
01:00:00,7.771753E-04,4.328926E+02
01:15:00,7.860861E-04,4.378560E+02
01:30:00,7.867457E-04,4.382234E+02
01:45:00,7.926215E-04,4.414963E+02
02:00:00,8.457884E-04,4.711107E+02
02:15:00,8.534052E-04,4.753533E+02
02:30:00,8.539589E-04,4.756617E+02
02:45:00,8.589738E-04,4.784550E+02
03:00:00,9.051323E-04,5.041657E+02
03:15:00,9.117648E-04,5.078600E+02
03:30:00,9.122400E-04,5.081247E+02
03:45:00,9.166080E-04,5.105578E+02
04:00:00,9.574199E-04,5.332903E+02
04:15:00,9.633070E-04,5.365694E+02
04:30:00,9.637250E-04,5.368023E+02
04:45:00,9.676011E-04,5.389613E+02
05:00:00,5.113609E-04,2.848320E+02
05:15:00,3.667702E-04,2.042938E+02
05:30:00,3.542014E-04,1.972929E+02
05:45:00,2.631528E-04,1.465782E+02
06:00:00,4.058310E-05,2.260510E+01
06:15:00,3.055074E-04,1.701700E+02
06:30:00,5.199737E-04,2.896294E+02
06:45:00,5.212202E-04,2.903237E+02
07:00:00,5.283911E-04,2.943179E+02
07:15:00,5.876864E-04,3.273459E+02
07:30:00,4.932520E-04,2.747452E+02
07:45:00,5.954811E-04,3.316876E+02
08:00:00,9.586332E-04,5.339661E+02
08:15:00,1.089837E-03,6.070478E+02
08:30:00,1.039668E-03,5.791031E+02
08:45:00,1.375209E-03,7.660022E+02
09:00:00,9.794007E-04,5.455338E+02
09:15:00,5.726627E-04,3.189776E+02
09:30:00,7.335856E-04,4.086129E+02
09:45:00,5.029697E-04,2.801580E+02
10:00:00,7.790429E-04,4.339329E+02
10:15:00,7.306080E-04,4.069543E+02
10:30:00,5.023454E-04,2.798103E+02
10:45:00,3.119660E-04,1.737675E+02
11:00:00,1.237725E-04,6.894224E+01
11:15:00,5.416883E-04,3.017246E+02
11:30:00,8.652350E-04,4.819426E+02
11:45:00,1.134143E-03,6.317265E+02
12:00:00,1.036879E-03,5.775497E+02
12:15:00,6.210347E-04,3.459212E+02
12:30:00,3.052979E-04,1.700533E+02
12:45:00,6.355992E-05,3.540337E+01
13:00:00,2.929476E-04,1.631741E+02
13:15:00,6.281899E-04,3.499066E+02
13:30:00,8.858508E-04,4.934257E+02
13:45:00,8.360700E-04,4.656975E+02
14:00:00,6.067709E-04,3.379761E+02
14:15:00,2.710917E-04,1.510002E+02
14:30:00,1.122221E-05,6.250857E+00
14:45:00,4.975088E-05,2.771163E+01
15:00:00,2.200304E-04,1.225586E+02
15:15:00,5.674223E-04,3.160586E+02
15:30:00,8.093582E-04,4.508188E+02
15:45:00,8.239940E-04,4.589710E+02
16:00:00,9.918292E-04,5.524565E+02
16:15:00,6.427859E-04,3.580367E+02
16:30:00,3.932236E-04,2.190286E+02
16:45:00,3.439889E-04,1.916045E+02
17:00:00,2.042309E-05,1.137582E+01
17:15:00,7.781299E-05,4.334244E+01
17:30:00,3.067431E-04,1.708583E+02
17:45:00,6.427898E-04,3.580389E+02
18:00:00,8.477321E-04,4.721933E+02
18:15:00,9.890420E-04,5.509040E+02
18:30:00,8.713237E-04,4.853340E+02
18:45:00,7.557683E-04,4.209688E+02
19:00:00,5.846544E-04,3.256570E+02
19:15:00,6.103506E-04,3.399700E+02
19:30:00,7.458294E-04,4.154327E+02
19:45:00,5.217239E-04,2.906043E+02
20:00:00,4.786355E-04,2.666037E+02
20:15:00,3.391429E-04,1.889052E+02
20:30:00,2.716403E-04,1.513058E+02
20:45:00,2.716403E-04,1.513057E+02
21:00:00,2.723111E-04,1.516794E+02
21:15:00,2.613294E-04,1.455625E+02
21:30:00,5.711442E-04,3.181317E+02
21:45:00,7.035924E-04,3.919064E+02
22:00:00,9.853306E-04,5.488368E+02
22:15:00,1.092757E-03,6.086740E+02
22:30:00,8.977161E-04,5.000348E+02
22:45:00,9.203231E-04,5.126271E+02
23:00:00,9.462091E-04,5.270458E+02
23:15:00,8.728221E-04,4.861686E+02
23:30:00,5.873418E-04,3.271539E+02
23:45:00,4.967506E-04,2.766939E+02
24:00:00,6.605408E-04,3.679263E+02

