Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
12:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.758412E+05,2.157773E+08,6.633230E+08
13:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,8.104517E+05,9.784056E+08,3.040858E+09
13:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.737913E+06,2.170757E+09,6.600446E+09
13:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.450743E+06,3.138855E+09,9.384628E+09
13:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.313023E+06,3.232528E+09,9.144654E+09
14:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.678657E+06,2.430040E+09,6.712454E+09
14:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,7.499864E+05,1.030588E+09,2.941564E+09
14:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,3.104671E+04,3.843387E+07,1.174631E+08
14:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.376379E+05,1.669468E+08,5.172278E+08
15:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,6.087233E+05,7.349796E+08,2.284073E+09
15:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.569797E+06,1.960313E+09,5.962270E+09
15:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.239123E+06,2.867298E+09,8.575199E+09
15:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.279614E+06,3.114046E+09,8.937763E+09
16:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.743937E+06,3.864045E+09,1.086469E+10
16:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.778294E+06,2.527750E+09,7.070787E+09
16:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.087870E+06,1.499971E+09,4.272939E+09
16:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,9.516596E+05,1.266052E+09,3.690135E+09
17:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,5.650134E+04,6.910550E+07,2.129110E+08
17:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.152729E+05,2.605695E+08,8.084153E+08
17:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,8.486176E+05,1.024281E+09,3.183856E+09
17:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.778305E+06,2.214915E+09,6.747717E+09
18:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.345286E+06,3.006440E+09,8.985609E+09
18:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.736226E+06,3.606627E+09,1.058059E+10
18:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.410553E+06,3.178413E+09,9.317660E+09
18:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.090865E+06,2.758170E+09,8.087220E+09
19:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.617471E+06,2.207468E+09,6.336322E+09
19:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.688560E+06,2.225453E+09,6.526956E+09
19:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.063368E+06,2.802268E+09,8.058335E+09
19:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.443371E+06,1.926961E+09,5.603142E+09
20:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.324165E+06,1.691148E+09,5.062444E+09
20:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,9.382529E+05,1.179571E+09,3.568032E+09
20:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,7.515043E+05,9.490046E+08,2.862141E+09
20:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,7.515041E+05,9.501291E+08,2.863284E+09
21:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,7.533601E+05,9.524374E+08,2.870316E+09
21:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,7.229788E+05,9.143659E+08,2.754907E+09
21:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.580094E+06,1.940968E+09,5.962571E+09
21:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.946518E+06,2.416778E+09,7.371417E+09
22:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.725958E+06,3.380525E+09,1.031907E+10
22:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,3.023157E+06,3.850600E+09,1.154731E+10
22:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.483569E+06,3.162442E+09,9.485394E+09
22:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.546112E+06,3.238222E+09,9.720340E+09
23:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.617727E+06,3.328902E+09,9.993336E+09
23:15:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,2.414699E+06,3.086352E+09,9.234160E+09
23:30:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.624906E+06,2.078270E+09,6.215294E+09
23:45:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.374281E+06,1.712952E+09,5.211140E+09
24:00:00,3.105723E-01,1.061076E+04,3.105723E-01,0.000000E+00,0.000000E+00,3.105723E-01,0.000000E+00,1.827414E+06,2.277833E+09,6.929455E+09
Coinc Peak   ,3.105723E-01,3.804574E+06,1.061076E+04,3.864045E+09
NonCoinc Peak,3.105723E-01,2.743937E+06,1.061076E+04,3.864045E+09
